Years_Experience,Education_Level,Job_Role_Tier,Certifications,Performance_Rating,Location_Cost_Index,Remote_Ratio,Salary
7.8,Bachelor,Mid,2,3.72,1.11,0.5,122000.0
19.0,Master,Junior,2,4.42,1.16,0.0,163800.0
14.8,PhD,Lead,0,4.28,1.41,1.0,291900.0
12.2,Master,Junior,2,2.46,1.07,0.5,105900.0
3.5,Master,Mid,1,2.45,1.42,0.0,133500.0
3.5,Master,Senior,3,2.8,0.91,1.0,113400.0
1.6,Master,Mid,4,3.08,1.35,0.5,136200.0
17.4,Master,Senior,0,3.23,1.4,0.0,240800.0
12.2,Bachelor,Junior,2,4.04,0.97,0.5,92800.0
14.3,Bachelor,Mid,0,2.17,1.13,0.0,133300.0
0.9,Bachelor,Junior,1,2.1,0.96,1.0,55600.0
19.4,PhD,Junior,0,3.18,1.31,1.0,189200.0
16.7,PhD,Lead,1,4.09,1.2,1.0,263000.0
4.6,Bachelor,Junior,1,2.58,1.26,0.5,83400.0
4.0,Master,Mid,2,3.92,0.98,0.5,111600.0
4.1,PhD,Mid,1,2.78,0.99,1.0,107900.0
6.4,Bachelor,Mid,2,4.66,0.88,0.0,100700.0
10.7,Master,Lead,1,4.69,1.06,0.5,200700.0
8.9,PhD,Junior,0,2.89,1.21,0.5,128100.0
6.2,Bachelor,Senior,2,2.69,1.41,0.0,191000.0
12.4,Master,Principal,0,3.23,1.28,0.5,278100.0
3.2,Bachelor,Mid,1,2.72,1.13,1.0,93900.0
6.2,PhD,Lead,2,4.02,1.47,1.0,263700.0
7.6,PhD,Junior,1,4.48,1.32,0.0,150000.0
9.4,PhD,Mid,0,4.02,1.45,0.0,206400.0
15.8,Bachelor,Mid,1,4.47,1.19,0.0,172200.0
4.4,PhD,Senior,4,3.19,1.02,1.0,158800.0
10.5,Master,Principal,2,2.47,0.88,0.0,189300.0
12.1,Bachelor,Mid,2,4.21,1.32,1.0,161800.0
1.4,Master,Senior,2,3.08,0.93,0.0,101700.0
12.3,Bachelor,Junior,0,4.01,1.05,0.5,114700.0
3.8,Master,Mid,1,2.81,1.2,0.5,122300.0
1.8,Bachelor,Mid,2,2.24,1.22,1.0,94400.0
19.0,Bachelor,Principal,0,4.98,1.24,0.0,304700.0
19.3,Bachelor,Senior,0,2.47,0.96,0.5,154100.0
16.3,Master,Mid,0,4.97,1.1,0.0,167400.0
6.4,Bachelor,Junior,1,4.93,1.25,1.0,100900.0
2.4,Master,Junior,5,4.38,1.48,1.0,128100.0
13.8,Bachelor,Junior,0,3.98,1.32,0.0,135300.0
9.1,Bachelor,Mid,1,3.73,1.45,1.0,150900.0
2.9,Master,Lead,0,4.6,1.35,0.5,213300.0
10.2,Master,Mid,5,2.87,1.23,0.0,166400.0
1.2,Bachelor,Mid,0,3.4,0.97,0.5,75400.0
18.2,Master,Junior,1,3.86,1.28,0.0,172900.0
5.5,PhD,Lead,2,3.23,1.26,1.0,219400.0
13.4,Master,Senior,2,3.28,1.24,1.0,203800.0
6.6,Bachelor,Junior,1,2.99,1.17,0.0,84600.0
10.6,Bachelor,Senior,1,3.69,1.19,0.5,173800.0
11.2,PhD,Mid,1,4.55,1.07,1.0,155800.0
4.1,Bachelor,Junior,0,2.6,1.19,1.0,79300.0
19.4,PhD,Mid,0,4.8,0.98,0.5,176100.0
15.6,Master,Mid,1,4.07,1.37,1.0,204400.0
18.8,PhD,Junior,0,4.47,0.97,0.5,144100.0
17.9,Master,Lead,0,3.67,0.91,0.5,183200.0
12.2,PhD,Senior,2,4.34,1.13,1.0,200000.0
18.5,Bachelor,Senior,5,2.05,1.28,0.5,216100.0
2.2,Master,Mid,2,4.46,1.13,0.5,112200.0
4.3,Bachelor,Mid,0,2.12,1.03,0.5,85500.0
1.4,Bachelor,Senior,0,4.67,1.21,1.0,127400.0
6.8,Master,Mid,4,4.98,1.08,1.0,121700.0
8.1,PhD,Junior,0,2.88,1.46,0.5,147400.0
5.8,PhD,Mid,0,2.63,1.45,0.5,171600.0
16.7,Master,Senior,1,4.3,1.18,0.5,201700.0
7.5,Bachelor,Mid,2,2.76,1.06,0.5,109000.0
6.0,Bachelor,Junior,2,4.6,1.33,0.0,118800.0
11.1,Master,Senior,0,2.31,0.87,1.0,136100.0
3.2,Bachelor,Junior,0,2.38,1.16,0.5,78300.0
16.1,Bachelor,Mid,5,4.94,1.07,0.5,158700.0
2.0,Bachelor,Junior,0,4.02,1.45,0.0,94300.0
19.7,Bachelor,Mid,2,4.54,0.86,0.0,126200.0
15.6,Bachelor,Senior,2,2.97,1.21,1.0,188700.0
4.4,Bachelor,Mid,2,4.03,1.33,0.5,111100.0
0.6,Bachelor,Junior,1,3.78,1.17,0.0,72200.0
16.4,Bachelor,Lead,0,3.81,0.91,0.5,183300.0
14.3,PhD,Lead,1,4.05,1.48,0.5,309800.0
14.7,Bachelor,Lead,3,3.73,1.19,0.0,225100.0
15.5,Bachelor,Junior,4,3.29,1.25,0.5,137300.0
1.9,Master,Mid,0,2.83,1.0,0.5,92900.0
7.5,Bachelor,Principal,0,4.31,1.16,0.5,234800.0
2.8,PhD,Senior,4,2.68,1.13,0.5,148600.0
17.3,Master,Junior,2,4.08,0.9,0.5,120300.0
12.7,Bachelor,Junior,3,2.7,0.92,1.0,90200.0
7.0,Bachelor,Mid,0,3.88,1.39,0.5,141400.0
1.7,PhD,Lead,1,4.24,1.01,0.0,171000.0
6.6,PhD,Mid,2,2.66,0.98,0.0,120500.0
6.8,Bachelor,Mid,2,2.18,1.18,0.5,115200.0
14.7,Master,Junior,1,2.39,1.35,1.0,152800.0
12.9,Bachelor,Senior,0,3.82,0.89,0.0,138500.0
17.8,PhD,Senior,1,4.55,1.22,1.0,241000.0
9.7,Bachelor,Mid,0,2.13,0.93,0.0,98800.0
2.8,PhD,Senior,1,4.2,0.87,0.5,114800.0
14.4,Master,Principal,4,3.02,0.88,1.0,205100.0
15.3,Master,Junior,1,3.44,1.39,0.5,172100.0
11.4,Master,Mid,3,4.79,0.93,0.5,128200.0
15.5,Bachelor,Mid,0,3.0,0.88,0.0,116800.0
10.1,Bachelor,Senior,2,3.4,1.13,1.0,170300.0
10.7,Bachelor,Mid,5,2.04,1.4,0.0,170100.0
8.8,Bachelor,Senior,0,2.24,1.02,1.0,132100.0
1.0,Master,Senior,0,2.78,1.12,0.0,124500.0
2.6,Bachelor,Mid,1,2.08,0.88,1.0,55500.0
1.1,Bachelor,Lead,0,3.89,1.14,0.5,154300.0
12.9,PhD,Mid,2,3.28,1.23,1.0,181000.0
6.6,PhD,Junior,4,3.64,1.22,0.5,134300.0
10.4,PhD,Senior,1,2.52,1.07,1.0,172900.0
18.2,PhD,Senior,0,2.89,1.06,0.0,198700.0
5.4,Bachelor,Mid,1,3.99,0.92,0.0,79100.0
8.5,Bachelor,Lead,2,4.9,1.09,0.5,180600.0
15.2,Master,Lead,0,2.15,0.91,0.0,178700.0
5.0,Master,Mid,1,4.67,1.35,0.0,159500.0
2.0,Bachelor,Principal,2,3.73,1.48,1.0,262500.0
6.2,Master,Junior,2,3.69,1.48,1.0,135600.0
3.6,Bachelor,Junior,0,3.5,1.41,0.5,96600.0
18.6,Bachelor,Junior,2,2.21,1.24,1.0,140000.0
16.3,Master,Lead,0,2.27,1.31,0.5,260900.0
12.9,Master,Senior,0,3.8,1.04,0.0,163000.0
17.5,Master,Junior,3,3.02,1.26,1.0,168600.0
16.2,Bachelor,Mid,2,4.75,1.15,0.5,162400.0
4.1,PhD,Senior,0,3.22,1.16,1.0,164600.0
17.9,Bachelor,Junior,0,2.43,1.34,0.0,144800.0
11.0,Bachelor,Lead,0,4.14,1.03,0.5,182900.0
16.2,PhD,Senior,0,2.88,1.06,0.0,205700.0
18.0,PhD,Mid,0,3.58,1.45,0.0,231700.0
6.7,PhD,Principal,0,4.09,0.89,0.0,191900.0
2.6,Master,Mid,1,4.7,1.17,1.0,120300.0
4.9,Master,Principal,2,4.38,1.44,1.0,296900.0
8.8,Master,Senior,2,4.03,1.25,1.0,185200.0
16.5,Bachelor,Senior,2,4.04,1.21,0.5,183800.0
17.3,Bachelor,Junior,0,4.84,1.01,0.5,127300.0
0.6,Bachelor,Lead,4,2.89,1.07,0.0,152100.0
10.5,Bachelor,Mid,3,2.0,1.4,0.0,147200.0
8.6,Master,Junior,3,2.82,1.21,0.5,114600.0
4.8,Bachelor,Junior,3,2.65,1.18,1.0,93600.0
2.8,Bachelor,Mid,4,3.99,0.91,0.5,93600.0
7.1,Bachelor,Mid,1,3.9,0.86,0.0,94600.0
18.9,Master,Senior,0,3.78,1.48,0.0,267900.0
6.8,Bachelor,Lead,2,2.05,1.1,0.0,170700.0
10.6,PhD,Junior,2,4.19,1.24,0.5,149000.0
14.2,Bachelor,Senior,2,2.97,0.9,1.0,145600.0
7.6,Bachelor,Junior,1,4.0,1.29,0.5,101400.0
19.4,Master,Lead,0,3.67,1.46,1.0,306300.0
19.3,Master,Senior,1,3.03,1.22,0.5,228500.0
5.4,Bachelor,Mid,4,2.4,0.93,0.5,90400.0
10.2,Master,Senior,1,2.28,1.23,0.0,190200.0
6.4,Master,Mid,1,4.49,1.35,1.0,151200.0
6.1,Bachelor,Mid,0,4.76,1.11,1.0,111900.0
1.2,PhD,Senior,1,3.95,1.42,0.0,184200.0
12.4,Master,Mid,3,2.31,1.27,0.5,168200.0
10.3,Master,Mid,2,3.21,1.43,0.5,171800.0
1.5,PhD,Mid,2,4.19,1.26,0.5,136200.0
5.9,PhD,Senior,1,4.34,0.94,1.0,134900.0
18.2,Master,Mid,2,2.35,1.05,0.5,162700.0
5.2,Master,Junior,0,2.0,0.98,0.5,79900.0
3.3,Master,Senior,2,4.14,1.44,0.0,178500.0
10.0,Master,Senior,1,3.07,1.34,0.0,209000.0
19.7,Master,Junior,1,2.76,1.29,0.0,186200.0
5.2,Master,Junior,2,2.04,1.05,0.0,85200.0
13.6,Bachelor,Junior,4,3.62,0.97,1.0,100900.0
15.4,PhD,Mid,0,4.55,1.34,1.0,229100.0
5.1,PhD,Mid,3,4.87,1.16,0.0,140800.0
14.7,Bachelor,Senior,0,3.7,1.0,1.0,155000.0
7.7,Master,Senior,1,3.54,1.25,0.0,180300.0
12.8,Bachelor,Senior,0,2.26,0.88,0.5,134100.0
